Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6
0.00876038452864437,-0.039896590043434904,0.046155602031698315,0.6237679066834971,0.21042090677656233,0.22458544571418315
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21170859213452786,0.21685933356638998
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21557164820842445,0.2310238725040108
0.015711310090942295,-0.04692863978328467,0.030524389471354756,0.6250555920414627,0.21557164820842445,0.2361746139358729
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.21557164820842445,0.22458544571418315
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2220100749982521,0.22072238964028656
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6250555920414627,0.2129962774924934,0.21685933356638998
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.20527016534470022,0.2129962774924934
0.02229653301157801,-0.04006398913997043,0.03059778753675879,0.6237679066834971,0.20269479462876916,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.20140710927080363,0.2129962774924934
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.19883173855487257,0.20527016534470022
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6237679066834971,0.19754405319690704,0.21042090677656233
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6237679066834971,0.2129962774924934,0.21428396285045892
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20655785070266575,0.21557164820842445
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.21428396285045892,0.21685933356638998
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6263432773994282,0.21428396285045892,0.21685933356638998
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6224802213255316,0.2129962774924934,0.2271608164301142
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21557164820842445,0.22458544571418315
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2091332214185968,0.22329776035621762
0.015711310090942295,-0.04692863978328467,0.030524389471354756,0.6237679066834971,0.20784553606063128,0.21557164820842445
0.015462786816854947,-0.04013867489073243,0.030538554010292377,0.6237679066834971,0.21557164820842445,0.21557164820842445
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6250555920414627,0.2091332214185968,0.21943470428232104
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2039824799867347,0.2129962774924934
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.20140710927080363,0.21042090677656233
0.02229653301157801,-0.04006398913997043,0.03059778753675879,0.6237679066834971,0.20140710927080363,0.21557164820842445
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6224802213255316,0.20527016534470022,0.21428396285045892
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6250555920414627,0.20527016534470022,0.21042090677656233
0.015331442910342464,-0.04045544548879195,0.01486227246242003,0.6250555920414627,0.20140710927080363,0.21170859213452786
0.015462786816854947,-0.04013867489073243,0.030538554010292377,0.6237679066834971,0.20140710927080363,0.2129962774924934
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6237679066834971,0.2039824799867347,0.21428396285045892
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.20784553606063128,0.2129962774924934
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21170859213452786,0.22587313107214868
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.21042090677656233,0.2220100749982521
0.015462786816854947,-0.04013867489073243,0.030538554010292377,0.6237679066834971,0.21042090677656233,0.22844850178807974
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.22587313107214868,0.22587313107214868
0.029013099838726207,-0.03288256789859667,0.046347467150035175,0.6263432773994282,0.21428396285045892,0.22329776035621762
0.02229653301157801,-0.04006398913997043,0.03059778753675879,0.6250555920414627,0.2129962774924934,0.22973618714604527
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6237679066834971,0.22587313107214868,0.22587313107214868
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21557164820842445,0.21943470428232104
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21042090677656233,0.21428396285045892
0.022062174276428283,-0.02585051815874692,0.06197867971037874,0.6263432773994282,0.2129962774924934,0.2271608164301142
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21170859213452786,0.23231155786197633
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6224802213255316,0.21042090677656233,0.22329776035621762
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.20655785070266575,0.21685933356638998
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6250555920414627,0.2039824799867347,0.21557164820842445
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.20527016534470022,0.21685933356638998
0.028895920471151346,-0.025775832407984922,0.06203791323684515,0.6250555920414627,0.2091332214185968,0.2271608164301142
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21170859213452786,0.2310238725040108
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21428396285045892,0.2361746139358729
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21943470428232104,0.22973618714604527
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21685933356638998,0.2271608164301142
0.029013099838726207,-0.03288256789859667,0.046347467150035175,0.6250555920414627,0.21170859213452786,0.22072238964028656
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.2091332214185968,0.21557164820842445
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20784553606063128,0.2129962774924934
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2091332214185968,0.21042090677656233
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.2091332214185968,0.20784553606063128
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6224802213255316,0.20784553606063128,0.20784553606063128
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6224802213255316,0.20784553606063128,0.20655785070266575
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.20269479462876916,0.2091332214185968
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6263432773994282,0.19883173855487257,0.21042090677656233
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2129962774924934,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.20655785070266575,0.21428396285045892
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2039824799867347,0.2129962774924934
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.2039824799867347,0.2129962774924934
0.015725474629879915,-0.039505133694613385,0.06189111710603708,0.6250555920414627,0.20655785070266575,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20527016534470022,0.21428396285045892
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20527016534470022,0.2181470189243555
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.2039824799867347,0.21685933356638998
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6263432773994282,0.2129962774924934,0.21557164820842445
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6263432773994282,0.2091332214185968,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20527016534470022,0.21428396285045892
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6263432773994282,0.20140710927080363,0.21042090677656233
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.2001194239128381,0.20527016534470022
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6237679066834971,0.19754405319690704,0.20527016534470022
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6250555920414627,0.19496868248097599,0.2039824799867347
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.2001194239128381,0.20269479462876916
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.19883173855487257,0.20784553606063128
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6263432773994282,0.20655785070266575,0.22458544571418315
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2091332214185968,0.21943470428232104
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.20655785070266575,0.21943470428232104
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6276309627573937,0.21170859213452786,0.2181470189243555
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2091332214185968,0.21943470428232104
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.20784553606063128,0.22072238964028656
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.21170859213452786,0.2181470189243555
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.20784553606063128,0.21685933356638998
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.20655785070266575,0.2129962774924934
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.2039824799867347,0.21685933356638998
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.20269479462876916,0.21042090677656233
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.2001194239128381,0.21042090677656233
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.19754405319690704,0.20655785070266575
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20140710927080363,0.21943470428232104
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2001194239128381,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20140710927080363,0.2091332214185968
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21685933356638998,0.21170859213452786
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6263432773994282,0.2129962774924934,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21428396285045892,0.22844850178807974
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6263432773994282,0.21557164820842445,0.23746229929383844
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6250555920414627,0.21170859213452786,0.2310238725040108
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21042090677656233,0.22844850178807974
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6263432773994282,0.2129962774924934,0.22458544571418315
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6263432773994282,0.21042090677656233,0.22329776035621762
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.20784553606063128,0.22072238964028656
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6250555920414627,0.20655785070266575,0.22072238964028656
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6250555920414627,0.2091332214185968,0.21557164820842445
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2039824799867347,0.2129962774924934
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2039824799867347,0.2091332214185968
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.21170859213452786,0.2091332214185968
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.20527016534470022,0.2091332214185968
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.20784553606063128,0.20784553606063128
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.20784553606063128,0.22072238964028656
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2039824799867347,0.21557164820842445
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20527016534470022,0.2129962774924934
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6250555920414627,0.21428396285045892,0.21428396285045892
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6250555920414627,0.21042090677656233,0.2181470189243555
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6263432773994282,0.21042090677656233,0.21685933356638998
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.2129962774924934,0.21685933356638998
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6250555920414627,0.2091332214185968,0.22072238964028656
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.20784553606063128,0.2181470189243555
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6250555920414627,0.20655785070266575,0.21428396285045892
